, where, what, value
0, Driver, kernel_time, 0.000043188000
1, Driver, total_time, 0.000066597000
2, GPU[1].CommandProcessor, kernel_time, 0.000042599000
3, GPU[1].SA[0].CU[0], cu_inst_count, 28088.000000000000
4, GPU[1].SA[0].CU[0], cu_CPI, 1.537596126460
5, GPU[1].SA[0].CU[0], cu_IPC, 0.650365842364
6, GPU[1].SA[0].CU[0], simd_inst_count, 24673.000000000000
7, GPU[1].SA[0].CU[0], simd_CPI, 1.750415433875
8, GPU[1].SA[0].CU[1], cu_inst_count, 28088.000000000000
9, GPU[1].SA[0].CU[1], cu_CPI, 1.537596126460
10, GPU[1].SA[0].CU[1], cu_IPC, 0.650365842364
11, GPU[1].SA[0].CU[1], simd_inst_count, 24712.000000000000
12, GPU[1].SA[0].CU[1], simd_CPI, 1.747652962124
13, GPU[1].SA[0].CU[2], cu_inst_count, 28088.000000000000
14, GPU[1].SA[0].CU[2], cu_CPI, 1.537596126460
15, GPU[1].SA[0].CU[2], cu_IPC, 0.650365842364
16, GPU[1].SA[0].CU[2], simd_inst_count, 24712.000000000000
17, GPU[1].SA[0].CU[2], simd_CPI, 1.747652962124
18, GPU[1].SA[0].CU[3], cu_inst_count, 28088.000000000000
19, GPU[1].SA[0].CU[3], cu_CPI, 1.537596126460
20, GPU[1].SA[0].CU[3], cu_IPC, 0.650365842364
21, GPU[1].SA[0].CU[3], simd_inst_count, 24655.000000000000
22, GPU[1].SA[0].CU[3], simd_CPI, 1.751693368485
23, GPU[1].SA[1].CU[0], cu_inst_count, 28088.000000000000
24, GPU[1].SA[1].CU[0], cu_CPI, 1.537596126460
25, GPU[1].SA[1].CU[0], cu_IPC, 0.650365842364
26, GPU[1].SA[1].CU[0], simd_inst_count, 24580.000000000000
27, GPU[1].SA[1].CU[0], simd_CPI, 1.757038242474
28, GPU[1].SA[1].CU[1], cu_inst_count, 28088.000000000000
29, GPU[1].SA[1].CU[1], cu_CPI, 1.537596126460
30, GPU[1].SA[1].CU[1], cu_IPC, 0.650365842364
31, GPU[1].SA[1].CU[1], simd_inst_count, 24745.000000000000
32, GPU[1].SA[1].CU[1], simd_CPI, 1.745322287331
33, GPU[1].SA[1].CU[2], cu_inst_count, 28088.000000000000
34, GPU[1].SA[1].CU[2], cu_CPI, 1.537596126460
35, GPU[1].SA[1].CU[2], cu_IPC, 0.650365842364
36, GPU[1].SA[1].CU[2], simd_inst_count, 24671.000000000000
37, GPU[1].SA[1].CU[2], simd_CPI, 1.750557334522
38, GPU[1].SA[1].CU[3], cu_inst_count, 28088.000000000000
39, GPU[1].SA[1].CU[3], cu_CPI, 1.537596126460
40, GPU[1].SA[1].CU[3], cu_IPC, 0.650365842364
41, GPU[1].SA[1].CU[3], simd_inst_count, 24666.000000000000
42, GPU[1].SA[1].CU[3], simd_CPI, 1.750912186816
43, GPU[1].SA[2].CU[0], cu_inst_count, 28088.000000000000
44, GPU[1].SA[2].CU[0], cu_CPI, 1.537596126460
45, GPU[1].SA[2].CU[0], cu_IPC, 0.650365842364
46, GPU[1].SA[2].CU[0], simd_inst_count, 24690.000000000000
47, GPU[1].SA[2].CU[0], simd_CPI, 1.749210206561
48, GPU[1].SA[2].CU[1], cu_inst_count, 28088.000000000000
49, GPU[1].SA[2].CU[1], cu_CPI, 1.537596126460
50, GPU[1].SA[2].CU[1], cu_IPC, 0.650365842364
51, GPU[1].SA[2].CU[1], simd_inst_count, 24670.000000000000
52, GPU[1].SA[2].CU[1], simd_CPI, 1.750628293474
53, GPU[1].SA[2].CU[2], cu_inst_count, 28088.000000000000
54, GPU[1].SA[2].CU[2], cu_CPI, 1.537596126460
