, where, what, value
0, Driver, kernel_time, 0.000260221000
1, Driver, total_time, 0.000341230000
2, GPU[1].CommandProcessor, kernel_time, 0.000259632000
3, GPU[1].SA[0].CU[0], cu_inst_count, 94080.000000000000
4, GPU[1].SA[0].CU[0], cu_CPI, 2.765954506803
5, GPU[1].SA[0].CU[0], cu_IPC, 0.361538845827
6, GPU[1].SA[0].CU[0], simd_inst_count, 66721.000000000000
7, GPU[1].SA[0].CU[0], simd_CPI, 3.900136388843
8, GPU[1].SA[0].CU[1], cu_inst_count, 105056.000000000000
9, GPU[1].SA[0].CU[1], cu_CPI, 2.476974185196
10, GPU[1].SA[0].CU[1], cu_IPC, 0.403718377840
11, GPU[1].SA[0].CU[1], simd_inst_count, 75050.000000000000
12, GPU[1].SA[0].CU[1], simd_CPI, 3.467301798801
13, GPU[1].SA[0].CU[2], cu_inst_count, 94080.000000000000
14, GPU[1].SA[0].CU[2], cu_CPI, 2.765954506803
15, GPU[1].SA[0].CU[2], cu_IPC, 0.361538845827
16, GPU[1].SA[0].CU[2], simd_inst_count, 66438.000000000000
17, GPU[1].SA[0].CU[2], simd_CPI, 3.916749450616
18, GPU[1].SA[0].CU[3], cu_inst_count, 94080.000000000000
19, GPU[1].SA[0].CU[3], cu_CPI, 2.765954506803
20, GPU[1].SA[0].CU[3], cu_IPC, 0.361538845827
21, GPU[1].SA[0].CU[3], simd_inst_count, 66316.000000000000
22, GPU[1].SA[0].CU[3], simd_CPI, 3.923955003317
23, GPU[1].SA[1].CU[0], cu_inst_count, 94080.000000000000
24, GPU[1].SA[1].CU[0], cu_CPI, 2.765954506803
25, GPU[1].SA[1].CU[0], cu_IPC, 0.361538845827
26, GPU[1].SA[1].CU[0], simd_inst_count, 65730.000000000000
27, GPU[1].SA[1].CU[0], simd_CPI, 3.958938080024
28, GPU[1].SA[1].CU[1], cu_inst_count, 94080.000000000000
29, GPU[1].SA[1].CU[1], cu_CPI, 2.765954506803
30, GPU[1].SA[1].CU[1], cu_IPC, 0.361538845827
31, GPU[1].SA[1].CU[1], simd_inst_count, 65848.000000000000
32, GPU[1].SA[1].CU[1], simd_CPI, 3.951843639898
33, GPU[1].SA[1].CU[2], cu_inst_count, 94080.000000000000
34, GPU[1].SA[1].CU[2], cu_CPI, 2.765954506803
35, GPU[1].SA[1].CU[2], cu_IPC, 0.361538845827
36, GPU[1].SA[1].CU[2], simd_inst_count, 66336.000000000000
37, GPU[1].SA[1].CU[2], simd_CPI, 3.922771948866
38, GPU[1].SA[1].CU[3], cu_inst_count, 100352.000000000000
39, GPU[1].SA[1].CU[3], cu_CPI, 2.593082350128
40, GPU[1].SA[1].CU[3], cu_IPC, 0.385641435549
41, GPU[1].SA[1].CU[3], simd_inst_count, 71408.000000000000
42, GPU[1].SA[1].CU[3], simd_CPI, 3.644143513332
43, GPU[1].SA[2].CU[0], cu_inst_count, 86240.000000000000
44, GPU[1].SA[2].CU[0], cu_CPI, 3.017404916512
45, GPU[1].SA[2].CU[0], cu_IPC, 0.331410608675
46, GPU[1].SA[2].CU[0], simd_inst_count, 61119.000000000000
47, GPU[1].SA[2].CU[0], simd_CPI, 4.257612199152
48, GPU[1].SA[2].CU[1], cu_inst_count, 87808.000000000000
49, GPU[1].SA[2].CU[1], cu_CPI, 2.963522685860
50, GPU[1].SA[2].CU[1], cu_IPC, 0.337436256105
51, GPU[1].SA[2].CU[1], simd_inst_count, 62544.000000000000
52, GPU[1].SA[2].CU[1], simd_CPI, 4.160606932719
53, GPU[1].SA[2].CU[2], cu_inst_count, 78400.000000000000
54, GPU[1].SA[2].CU[2], cu_CPI, 3.319145408163
55, GPU[1].SA[2].CU[2], cu_IPC, 0.301282371523
56, GPU[1].SA[2].CU[2], simd_inst_count, 55551.000000000000
57, GPU[1].SA[2].CU[2], simd_CPI, 4.684362117694
58, GPU[1].SA[2].CU[3], cu_inst_count, 75264.000000000000
59, GPU[1].SA[2].CU[3], cu_CPI, 3.457443133503
60, GPU[1].SA[2].CU[3], cu_IPC, 0.289231076662
61, GPU[1].SA[2].CU[3], simd_inst_count, 52561.000000000000
62, GPU[1].SA[2].CU[3], simd_CPI, 4.950838073857
63, GPU[1].SA[3].CU[0], cu_inst_count, 78400.000000000000
64, GPU[1].SA[3].CU[0], cu_CPI, 3.319145408163
65, GPU[1].SA[3].CU[0], cu_IPC, 0.301282371523
66, GPU[1].SA[3].CU[0], simd_inst_count, 55702.000000000000
67, GPU[1].SA[3].CU[0], simd_CPI, 4.671663495027
68, GPU[1].SA[3].CU[1], cu_inst_count, 78400.000000000000
69, GPU[1].SA[3].CU[1], cu_CPI, 3.319145408163
70, GPU[1].SA[3].CU[1], cu_IPC, 0.301282371523
71, GPU[1].SA[3].CU[1], simd_inst_count, 55469.000000000000
72, GPU[1].SA[3].CU[1], simd_CPI, 4.691287025185
73, GPU[1].SA[3].CU[2], cu_inst_count, 73696.000000000000
74, GPU[1].SA[3].CU[2], cu_CPI, 3.531005753365
75, GPU[1].SA[3].CU[2], cu_IPC, 0.283205429231
76, GPU[1].SA[3].CU[2], simd_inst_count, 52692.000000000000
77, GPU[1].SA[3].CU[2], simd_CPI, 4.938529568056
78, GPU[1].SA[3].CU[3], cu_inst_count, 70560.000000000000
79, GPU[1].SA[3].CU[3], cu_CPI, 3.687939342404
80, GPU[1].SA[3].CU[3], cu_IPC, 0.271154134370
81, GPU[1].SA[3].CU[3], simd_inst_count, 50539.000000000000
82, GPU[1].SA[3].CU[3], simd_CPI, 5.148914699539
83, GPU[1].SA[4].CU[0], cu_inst_count, 47040.000000000000
84, GPU[1].SA[4].CU[0], cu_CPI, 5.531909013605
85, GPU[1].SA[4].CU[0], cu_IPC, 0.180769422914
86, GPU[1].SA[4].CU[0], simd_inst_count, 32936.000000000000
87, GPU[1].SA[4].CU[0], simd_CPI, 7.900807626913
88, GPU[1].SA[4].CU[1], cu_inst_count, 62720.000000000000
89, GPU[1].SA[4].CU[1], cu_CPI, 4.148931760204
90, GPU[1].SA[4].CU[1], cu_IPC, 0.241025897218
91, GPU[1].SA[4].CU[1], simd_inst_count, 43863.000000000000
92, GPU[1].SA[4].CU[1], simd_CPI, 5.932585550464
93, GPU[1].SA[4].CU[2], cu_inst_count, 62720.000000000000
94, GPU[1].SA[4].CU[2], cu_CPI, 4.148931760204
95, GPU[1].SA[4].CU[2], cu_IPC, 0.241025897218
96, GPU[1].SA[4].CU[2], simd_inst_count, 44459.000000000000
97, GPU[1].SA[4].CU[2], simd_CPI, 5.853055624283
98, GPU[1].SA[4].CU[3], cu_inst_count, 59584.000000000000
99, GPU[1].SA[4].CU[3], cu_CPI, 4.367296589689
100, GPU[1].SA[4].CU[3], cu_IPC, 0.228974602357
101, GPU[1].SA[4].CU[3], simd_inst_count, 42025.000000000000
102, GPU[1].SA[4].CU[3], simd_CPI, 6.192052349792
103, GPU[1].SA[5].CU[0], cu_inst_count, 31360.000000000000
104, GPU[1].SA[5].CU[0], cu_CPI, 8.297863520408
105, GPU[1].SA[5].CU[0], cu_IPC, 0.120512948609
